Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,,,,2023-02-16 14:00:49,2023-02-16 14:12:55,"12m - 6,228s",FAILED
,,,,,,,
Test Cases/Login Google,,,,2023-02-16 14:00:49,2023-02-16 14:01:45,"55,887s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,inicio de app,,2023-02-16 14:00:50,2023-02-16 14:01:08,"18,565s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:01:08,2023-02-16 14:01:13,"5,091s",PASSED
"verifyElementExist(findTestObject(""Login email/android.widget.ImageView Logo inicio""), 0)",,,,2023-02-16 14:01:13,2023-02-16 14:01:14,"0,626s",PASSED
"tap(findTestObject(""Object Repository/Login Google/android.widget.TextView - Google""), 0)",,click en google,,2023-02-16 14:01:14,2023-02-16 14:01:14,"0,368s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:01:14,2023-02-16 14:01:19,"5,015s",PASSED
"tap(findTestObject(""Object Repository/Login Google/android.widget.ImageView cuenta""), 0)",,click en cuenta google,,2023-02-16 14:01:19,2023-02-16 14:01:20,"0,504s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:01:20,2023-02-16 14:01:25,"5,020s",PASSED
"tap(findTestObject(""Object Repository/Login Google/android.widget.Button - Continuar""), 0)",,aceptar permiso de cuenta,,2023-02-16 14:01:25,2023-02-16 14:01:26,"1,552s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:01:26,2023-02-16 14:01:31,"5,013s",PASSED
"getText(findTestObject(""Object Repository/Login Google/android.widget.TextView - A dnde enviamos tu pedido""), 0)",,validacion de modal direccion,,2023-02-16 14:01:31,2023-02-16 14:01:36,"4,380s",PASSED
"tap(findTestObject(""Object Repository/Login Google/android.widget.TextView - direccion""), 0)",,seleccion de direccion,,2023-02-16 14:01:36,2023-02-16 14:01:36,"0,483s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:01:36,2023-02-16 14:01:41,"5,010s",PASSED
"tap(findTestObject(""Login Facebook/android.widget.TextView - menu lateral""), 0)",,,,2023-02-16 14:01:41,2023-02-16 14:01:42,"1,024s",PASSED
"tap(findTestObject(""Login email/android.widget.TextView - Cerrar Sesion""), 0)",,,,2023-02-16 14:01:42,2023-02-16 14:01:45,"2,850s",PASSED
,,,,,,,
Test Cases/Login Facebook,,,,2023-02-16 14:01:45,2023-02-16 14:02:23,"37,841s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,inicio de app,,2023-02-16 14:01:45,2023-02-16 14:01:57,"11,451s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:01:57,2023-02-16 14:02:00,"3,021s",PASSED
"verifyElementExist(findTestObject(""Login email/android.widget.ImageView Logo inicio""), 0)",,,,2023-02-16 14:02:00,2023-02-16 14:02:01,"0,848s",PASSED
"tap(findTestObject(""Object Repository/Login Facebook/android.widget.TextView - Facebook""), 0)",,click en facebook,,2023-02-16 14:02:01,2023-02-16 14:02:01,"0,408s",PASSED
"delay(10, STOP_ON_FAILURE)",,,,2023-02-16 14:02:01,2023-02-16 14:02:11,"10,008s",PASSED
"getText(findTestObject(""Object Repository/Login Facebook/android.widget.TextView - A dnde enviamos tu pedido""), 0)",,validacion de modal direccion,,2023-02-16 14:02:11,2023-02-16 14:02:15,"4,165s",PASSED
"tap(findTestObject(""Object Repository/Login Facebook/android.widget.TextView -""), 0)",,seleccion de direccion,,2023-02-16 14:02:15,2023-02-16 14:02:16,"0,553s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:02:16,2023-02-16 14:02:21,"5,019s",PASSED
"tap(findTestObject(""Login Facebook/android.widget.TextView - menu lateral""), 0)",,menu lateral,,2023-02-16 14:02:21,2023-02-16 14:02:21,"0,490s",PASSED
"tap(findTestObject(""Login email/android.widget.TextView - Cerrar Sesion""), 0)",,cerrar sesion,,2023-02-16 14:02:21,2023-02-16 14:02:23,"1,651s",PASSED
,,,,,,,
Test Cases/Login email,,,,2023-02-16 14:02:23,2023-02-16 14:02:55,"31,842s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,Inicio de app,,2023-02-16 14:02:23,2023-02-16 14:02:34,"11,165s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:02:34,2023-02-16 14:02:37,"3,017s",PASSED
"verifyElementExist(findTestObject(""Login email/android.widget.ImageView Logo inicio""), 0)",,Verifica logo en inicio de sesión,,2023-02-16 14:02:37,2023-02-16 14:02:38,"0,536s",PASSED
"tap(findTestObject(""Object Repository/Login email/android.widget.TextView - Ingresar con E-mail""), 0)",,Ingresar con email,,2023-02-16 14:02:38,2023-02-16 14:02:38,"0,388s",PASSED
"setText(findTestObject(""Object Repository/Login email/android.widget.EditText - Correo""), ""carlosrolon@monchis.com.py"", 0)",,Ingreso de usuario,,2023-02-16 14:02:38,2023-02-16 14:02:40,"1,546s",PASSED
"setText(findTestObject(""Object Repository/Login email/android.widget.EditText - Contrasea""), ""123456"", 0)",,Ingreso de pass,,2023-02-16 14:02:40,2023-02-16 14:02:42,"1,796s",PASSED
"tap(findTestObject(""Login email/android.widget.TextView - Boton Ingresar""), 0)",,click en ingresar,,2023-02-16 14:02:42,2023-02-16 14:02:42,"0,772s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:02:42,2023-02-16 14:02:47,"5,012s",PASSED
"getText(findTestObject(""Object Repository/Login email/android.widget.TextView - A dnde enviamos tu pedido""), 0)",,validacion de modal direccion,,2023-02-16 14:02:47,2023-02-16 14:02:51,"3,542s",PASSED
"tituloDireccion = getText(findTestObject(""Login email/android.widget.TextView - Titulo de direccion Selector""), 0)",,extrae texto del titulo de direccion,,2023-02-16 14:02:51,2023-02-16 14:02:52,"1,513s",PASSED
println(tituloDireccion),,imprime texto del titulo de direccion,,2023-02-16 14:02:52,2023-02-16 14:02:53,"0,014s",PASSED
"tituloCalles = getText(findTestObject(""Login email/android.widget.TextView - Descripcion de calles Selector""), 0)",,extrae texto de calles,,2023-02-16 14:02:53,2023-02-16 14:02:53,"0,918s",PASSED
println(tituloCalles),,imprime texto de las calles,,2023-02-16 14:02:53,2023-02-16 14:02:53,"0,001s",PASSED
"tap(findTestObject(""Object Repository/Login email/android.widget.TextView - direccion""), 0)",,seleccion de direccion,,2023-02-16 14:02:53,2023-02-16 14:02:55,"1,417s",PASSED
,,,,,,,
Test Cases/Crear direccion,,,,2023-02-16 14:02:55,2023-02-16 14:03:40,"45,118s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:02:55,2023-02-16 14:03:06,"10,741s",PASSED
"tap(findTestObject(""Crear direccion/android.widget.TextView - abre direcciones""), 0)",,abrir modal de direcciones,,2023-02-16 14:03:06,2023-02-16 14:03:07,"1,370s",PASSED
"tap(findTestObject(""Object Repository/Crear direccion/android.widget.TextView - Aadir nueva direccin""), 0)",,nueva direccion,,2023-02-16 14:03:07,2023-02-16 14:03:10,"2,333s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:03:10,2023-02-16 14:03:15,"5,010s",PASSED
"tap(findTestObject(""Crear direccion/android.widget.TextView - Siguiente""), 0)",,siguiente confirmar ubicacion ,,2023-02-16 14:03:15,2023-02-16 14:03:20,"5,045s",PASSED
